File,Class
new_1_83.mat,0.733552
new_1_84.mat,0.193764
new_1_85.mat,0.328414
new_1_86.mat,0.664142
new_1_87.mat,0.321727
new_1_88.mat,0.246677
new_1_89.mat,0.08639
new_1_90.mat,0.0594057
new_1_91.mat,0.176347
new_1_92.mat,0.689834
new_1_93.mat,0.380336
new_1_94.mat,0.20655
new_1_95.mat,0.642212
new_1_96.mat,0.095996
new_1_97.mat,0.0913697
new_1_98.mat,0.427833
new_1_99.mat,0.106265
new_1_100.mat,0.709281
new_1_101.mat,0.663035
new_1_102.mat,0.0837084
new_1_103.mat,0.114241
new_1_104.mat,0.250756
new_1_105.mat,0.226261
new_1_106.mat,0.228373
new_1_107.mat,0.163282
new_1_108.mat,0.331591
new_1_109.mat,0.388572
new_1_110.mat,0.0714615
new_1_111.mat,0.422785
new_1_112.mat,0.236129
new_1_113.mat,0.326322
new_1_114.mat,0.10643
new_1_115.mat,0.239086
new_1_116.mat,0.120696
new_1_117.mat,0.129213
new_1_118.mat,0.227632
new_1_119.mat,0.38872
new_1_120.mat,0.414457
new_1_121.mat,0.310275
new_1_122.mat,0.442258
new_1_123.mat,0.186902
new_1_124.mat,0.102018
new_1_125.mat,0.144727
new_1_126.mat,0.178901
new_1_127.mat,0.385642
new_1_128.mat,0.455215
new_1_129.mat,0.417777
new_1_130.mat,0.142069
new_1_131.mat,0.478286
new_1_132.mat,0.262945
new_1_133.mat,0.766664
new_1_134.mat,0.467869
new_1_135.mat,0.130018
new_1_136.mat,0.514104
new_1_137.mat,0.0688922
new_1_138.mat,0.146356
new_1_139.mat,0.386076
new_1_140.mat,0.071945
new_1_141.mat,0.234507
new_1_142.mat,0.399908
new_1_143.mat,0.510959
new_1_144.mat,0.301418
new_1_145.mat,0.224057
new_1_146.mat,0.214758
new_1_147.mat,0.427833
new_1_148.mat,0.17397
new_1_149.mat,0.208676
new_1_150.mat,0.181493
new_1_151.mat,0.27284
new_1_152.mat,0.115497
new_1_153.mat,0.209204
new_1_154.mat,0.251866
new_1_155.mat,0.126911
new_1_156.mat,0.183101
new_1_157.mat,0.108295
new_1_158.mat,0.0933404
new_1_159.mat,0.244898
new_1_160.mat,0.134679
new_1_161.mat,0.108921
new_1_162.mat,0.185201
new_1_163.mat,0.478957
new_1_164.mat,0.0974088
new_1_165.mat,0.338986
new_1_166.mat,0.418391
new_1_167.mat,0.427833
new_1_168.mat,0.18531
new_1_169.mat,0.0617958
new_1_170.mat,0.152621
new_1_171.mat,0.1575
new_1_172.mat,0.0890464
new_1_173.mat,0.400512
new_1_174.mat,0.627494
new_1_175.mat,0.280582
new_1_176.mat,0.450101
new_1_177.mat,0.427833
new_1_178.mat,0.276115
new_1_179.mat,0.517073
new_1_180.mat,0.170047
new_1_181.mat,0.222338
new_1_182.mat,0.22378
new_1_183.mat,0.279713
new_1_184.mat,0.328414
new_1_185.mat,0.159506
new_1_186.mat,0.390506
new_1_187.mat,0.190222
new_1_188.mat,0.123925
new_1_189.mat,0.193226
new_1_190.mat,0.57326
new_1_191.mat,0.0588925
new_1_192.mat,0.204261
new_1_193.mat,0.74825
new_1_194.mat,0.383786
new_1_195.mat,0.186432
new_1_196.mat,0.512725
new_1_197.mat,0.34028
new_1_198.mat,0.123534
new_1_199.mat,0.746739
new_1_200.mat,0.227173
new_1_201.mat,0.382804
new_1_202.mat,0.328414
new_1_203.mat,0.154266
new_1_204.mat,0.20676
new_1_205.mat,0.316956
new_1_206.mat,0.109581
new_1_207.mat,0.164729
new_1_208.mat,0.0458348
new_1_209.mat,0.427833
new_1_210.mat,0.103587
new_1_211.mat,0.130072
new_1_212.mat,0.103211
new_1_213.mat,0.424387
new_1_214.mat,0.0663316
new_1_215.mat,0.229257
new_1_216.mat,0.111607
new_2_1.mat,0.138374
new_2_2.mat,0.0301684
new_2_3.mat,0.149582
new_2_4.mat,0.124889
new_2_5.mat,0.0365511
new_2_6.mat,0.100657
new_2_7.mat,0.152706
new_2_8.mat,0.067756
new_2_9.mat,0.0783139
new_2_10.mat,0.229549
new_2_11.mat,0.111741
new_2_12.mat,0.0696609
new_2_13.mat,0.0714224
new_2_14.mat,0.16515
new_2_15.mat,0.195586
new_2_16.mat,0.125499
new_2_17.mat,0.072825
new_2_18.mat,0.154896
new_2_19.mat,0.0187608
new_2_20.mat,0.171423
new_2_21.mat,0.122769
new_2_22.mat,0.0682489
new_2_23.mat,0.0897705
new_2_24.mat,0.137281
new_2_25.mat,0.0237669
new_2_26.mat,0.141136
new_2_27.mat,0.11419
new_2_28.mat,0.122708
new_2_29.mat,0.127771
new_2_30.mat,0.115456
new_2_31.mat,0.146493
new_2_32.mat,0.107066
new_2_33.mat,0.118933
new_2_34.mat,0.0891411
new_2_35.mat,0.110526
new_2_36.mat,0.104948
new_2_37.mat,0.133458
new_2_38.mat,0.0986962
new_2_39.mat,0.111281
new_2_40.mat,0.06153
new_2_41.mat,0.0779326
new_2_42.mat,0.134641
new_2_43.mat,0.127234
new_2_44.mat,0.130931
new_2_45.mat,0.139944
new_2_46.mat,0.120791
new_2_47.mat,0.171782
new_2_48.mat,0.106968
new_2_49.mat,0.137281
new_2_50.mat,0.0996789
new_2_51.mat,0.162351
new_2_52.mat,0.143022
new_2_53.mat,0.0969847
new_2_54.mat,0.248445
new_2_55.mat,0.200529
new_2_56.mat,0.100804
new_2_57.mat,0.111741
new_2_58.mat,0.123701
new_2_59.mat,0.122481
new_2_60.mat,0.0170623
new_2_61.mat,0.0853762
new_2_62.mat,0.135587
new_2_63.mat,0.18161
new_2_64.mat,0.0569815
new_2_65.mat,0.154951
new_2_66.mat,0.162941
new_2_67.mat,0.0967872
new_2_68.mat,0.0872218
new_2_69.mat,0.11804
new_2_70.mat,0.140448
new_2_71.mat,0.079825
new_2_72.mat,0.0242431
new_2_73.mat,0.149167
new_2_74.mat,0.0949267
new_2_75.mat,0.177745
new_2_76.mat,0.107506
new_2_77.mat,0.108665
new_2_78.mat,0.130911
new_2_79.mat,0.118063
new_2_80.mat,0.0892288
new_2_81.mat,0.0234369
new_2_82.mat,0.0398346
new_2_83.mat,0.163732
new_2_84.mat,0.145851
new_2_85.mat,0.0943987
new_2_86.mat,0.0698347
new_2_87.mat,0.108299
new_2_88.mat,0.108479
new_2_89.mat,0.185399
new_2_90.mat,0.203448
new_2_91.mat,0.173902
new_2_92.mat,0.122278
new_2_93.mat,0.13111
new_2_94.mat,0.141136
new_2_95.mat,0.0843942
new_2_96.mat,0.11206
new_2_97.mat,0.0936133
new_2_98.mat,0.104986
new_2_99.mat,0.153345
new_2_100.mat,0.154967
new_2_101.mat,0.117521
new_2_102.mat,0.111003
new_2_103.mat,0.0332429
new_2_104.mat,0.124435
new_2_105.mat,0.146266
new_2_106.mat,0.109563
new_2_107.mat,0.0283529
new_2_108.mat,0.196878
new_2_109.mat,0.113842
new_2_110.mat,0.126391
new_2_111.mat,0.0574076
new_2_112.mat,0.102532
new_2_113.mat,0.112929
new_2_114.mat,0.0826291
new_2_115.mat,0.0659066
new_2_116.mat,0.0683771
new_2_117.mat,0.0932722
new_2_118.mat,0.124991
new_2_119.mat,0.104276
new_2_120.mat,0.104669
new_2_121.mat,0.0956528
new_2_122.mat,0.0678724
new_2_123.mat,0.119085
new_2_124.mat,0.0150196
new_2_125.mat,0.0169004
new_2_126.mat,0.0256539
new_2_127.mat,0.018958
new_2_128.mat,0.174136
new_2_129.mat,0.0685252
new_2_130.mat,0.125308
new_2_131.mat,0.129201
new_2_132.mat,0.0974756
new_2_133.mat,0.179848
new_2_134.mat,0.0837619
new_2_135.mat,0.114423
new_2_136.mat,0.095167
new_2_137.mat,0.0946184
new_2_138.mat,0.12835
new_2_139.mat,0.152466
new_2_140.mat,0.141136
new_2_141.mat,0.0300421
new_2_142.mat,0.123701
new_2_143.mat,0.0859278
new_2_144.mat,0.0255183
new_2_145.mat,0.247911
new_2_146.mat,0.0460253
new_2_147.mat,0.0644305
new_2_148.mat,0.141136
new_2_149.mat,0.14208
new_2_150.mat,0.08075
new_2_151.mat,0.175257
new_2_152.mat,0.11894
new_2_153.mat,0.0563207
new_2_154.mat,0.183902
new_2_155.mat,0.058478
new_2_156.mat,0.114026
new_2_157.mat,0.236878
new_2_158.mat,0.240829
new_2_159.mat,0.102054
new_2_160.mat,0.145012
new_2_161.mat,0.13606
new_2_162.mat,0.140024
new_2_163.mat,0.0157396
new_2_164.mat,0.214575
new_2_165.mat,0.0787896
new_2_166.mat,0.0439099
new_2_167.mat,0.243514
new_2_168.mat,0.143343
new_2_169.mat,0.0757969
new_2_170.mat,0.0977694
new_2_171.mat,0.245672
new_2_172.mat,0.1205
new_2_173.mat,0.110602
new_2_174.mat,0.111594
new_2_175.mat,0.245146
new_2_176.mat,0.132959
new_2_177.mat,0.169472
new_2_178.mat,0.12009
new_2_179.mat,0.113922
new_2_180.mat,0.102543
new_2_181.mat,0.106725
new_2_182.mat,0.104309
new_2_183.mat,0.106051
new_2_184.mat,0.1339
new_2_185.mat,0.132649
new_2_186.mat,0.129739
new_2_187.mat,0.0246489
new_2_188.mat,0.0260186
new_2_189.mat,0.099875
new_2_190.mat,0.0588743
new_2_191.mat,0.168742
new_2_192.mat,0.115504
new_2_193.mat,0.157006
new_2_194.mat,0.138027
new_2_195.mat,0.109563
new_2_196.mat,0.20291
new_2_197.mat,0.0645611
new_2_198.mat,0.117585
new_2_199.mat,0.208509
new_2_200.mat,0.158047
new_2_201.mat,0.141396
new_2_202.mat,0.132959
new_2_203.mat,0.174261
new_2_204.mat,0.0194771
new_2_205.mat,0.183339
new_2_206.mat,0.160014
new_2_207.mat,0.164267
new_2_208.mat,0.169454
new_2_209.mat,0.127424
new_2_210.mat,0.186099
new_2_211.mat,0.165559
new_2_212.mat,0.275843
new_2_213.mat,0.0882807
new_2_214.mat,0.0385981
new_2_215.mat,0.141642
new_2_216.mat,0.159121
new_2_217.mat,0.129101
new_2_218.mat,0.123985
new_2_219.mat,0.0919433
new_2_220.mat,0.122912
new_2_221.mat,0.0180882
new_2_222.mat,0.153679
new_2_223.mat,0.104825
new_2_224.mat,0.0513072
new_2_225.mat,0.241256
new_2_226.mat,0.0250793
new_2_227.mat,0.141136
new_2_228.mat,0.13582
new_2_229.mat,0.115286
new_2_230.mat,0.129248
new_2_231.mat,0.130125
new_2_232.mat,0.0174429
new_2_233.mat,0.12142
new_2_234.mat,0.115964
new_2_235.mat,0.166397
new_2_236.mat,0.0675453
new_2_237.mat,0.0166867
new_2_238.mat,0.12096
new_2_239.mat,0.17837
new_2_240.mat,0.015595
new_2_241.mat,0.0208513
new_2_242.mat,0.122907
new_2_243.mat,0.0740328
new_2_244.mat,0.137427
new_2_245.mat,0.116655
new_2_246.mat,0.0958876
new_2_247.mat,0.2218
new_2_248.mat,0.121829
new_2_249.mat,0.15298
new_2_250.mat,0.119943
new_2_251.mat,0.134014
new_2_252.mat,0.175301
new_2_253.mat,0.164519
new_2_254.mat,0.0763558
new_2_255.mat,0.197867
new_2_256.mat,0.129469
new_2_257.mat,0.126351
new_2_258.mat,0.107802
new_2_259.mat,0.129739
new_2_260.mat,0.0608868
new_2_261.mat,0.0978842
new_2_262.mat,0.133588
new_2_263.mat,0.0713605
new_2_264.mat,0.0854721
new_2_265.mat,0.151953
new_2_266.mat,0.165734
new_2_267.mat,0.165407
new_2_268.mat,0.19302
new_2_269.mat,0.0766117
new_2_270.mat,0.160014
new_2_271.mat,0.163747
new_2_272.mat,0.0894024
new_2_273.mat,0.0313744
new_2_274.mat,0.0895678
new_2_275.mat,0.0248345
new_2_276.mat,0.0755017
new_2_277.mat,0.115887
new_2_278.mat,0.0453605
new_2_279.mat,0.107987
new_2_280.mat,0.0392976
new_2_281.mat,0.0324903
new_2_282.mat,0.140778
new_2_283.mat,0.107282
new_2_284.mat,0.0825486
new_2_285.mat,0.107716
new_2_286.mat,0.141989
new_2_287.mat,0.13916
new_2_288.mat,0.0202418
new_2_289.mat,0.117926
new_2_290.mat,0.0991812
new_2_291.mat,0.178033
new_2_292.mat,0.025025
new_2_293.mat,0.105049
new_2_294.mat,0.162843
new_2_295.mat,0.0677371
new_2_296.mat,0.111087
new_2_297.mat,0.0949697
new_2_298.mat,0.132959
new_2_299.mat,0.107958
new_2_300.mat,0.102854
new_2_301.mat,0.140877
new_2_302.mat,0.0875633
new_2_303.mat,0.233539
new_2_304.mat,0.0894078
new_2_305.mat,0.0546819
new_2_306.mat,0.116548
new_2_307.mat,0.173705
new_2_308.mat,0.244913
new_2_309.mat,0.123577
new_2_310.mat,0.11684
new_2_311.mat,0.146737
new_2_312.mat,0.0698349
new_2_313.mat,0.146181
new_2_314.mat,0.0748716
new_2_315.mat,0.125923
new_2_316.mat,0.118068
new_2_317.mat,0.040133
new_2_318.mat,0.157498
new_2_319.mat,0.169079
new_2_320.mat,0.1449
new_2_321.mat,0.191312
new_2_322.mat,0.0702197
new_2_323.mat,0.15191
new_2_324.mat,0.0304377
new_2_325.mat,0.0705224
new_2_326.mat,0.173987
new_2_327.mat,0.120094
new_2_328.mat,0.0878691
new_2_329.mat,0.0817209
new_2_330.mat,0.180155
new_2_331.mat,0.107159
new_2_332.mat,0.108871
new_2_333.mat,0.157379
new_2_334.mat,0.183656
new_2_335.mat,0.101665
new_2_336.mat,0.111768
new_2_337.mat,0.137281
new_2_338.mat,0.0724802
new_2_339.mat,0.0818552
new_2_340.mat,0.124868
new_2_341.mat,0.132275
new_2_342.mat,0.142985
new_2_343.mat,0.0856452
new_2_344.mat,0.0556885
new_2_345.mat,0.120049
new_2_346.mat,0.145616
new_2_347.mat,0.0152938
new_2_348.mat,0.184851
new_2_349.mat,0.137887
new_2_350.mat,0.0664372
new_2_351.mat,0.106732
new_2_352.mat,0.140516
new_2_353.mat,0.15093
new_2_354.mat,0.122662
new_2_355.mat,0.110057
new_2_356.mat,0.106312
new_2_357.mat,0.0261021
new_2_358.mat,0.139573
new_2_359.mat,0.12678
new_2_360.mat,0.12686
new_2_361.mat,0.167581
new_2_362.mat,0.093724
new_2_363.mat,0.141717
new_2_364.mat,0.174125
new_2_365.mat,0.0841142
new_2_366.mat,0.169189
new_2_367.mat,0.099484
new_2_368.mat,0.111026
new_2_369.mat,0.119901
new_2_370.mat,0.0856166
new_2_371.mat,0.0373015
new_2_372.mat,0.0597647
new_2_373.mat,0.13602
new_2_374.mat,0.186818
new_2_375.mat,0.127939
new_2_376.mat,0.137281
new_2_377.mat,0.147424
new_2_378.mat,0.0253207
new_2_379.mat,0.121188
new_2_380.mat,0.12216
new_2_381.mat,0.120296
new_2_382.mat,0.142117
new_2_383.mat,0.0857875
new_2_384.mat,0.128353
new_2_385.mat,0.102795
new_2_386.mat,0.0496952
new_2_387.mat,0.0761438
new_2_388.mat,0.146466
new_2_389.mat,0.106775
new_2_390.mat,0.170556
new_2_391.mat,0.135917
new_2_392.mat,0.0817209
new_2_393.mat,0.104662
new_2_394.mat,0.0914311
new_2_395.mat,0.0817209
new_2_396.mat,0.0475071
new_2_397.mat,0.163897
new_2_398.mat,0.108145
new_2_399.mat,0.0771435
new_2_400.mat,0.026965
new_2_401.mat,0.0241499
new_2_402.mat,0.179682
new_2_403.mat,0.163626
new_2_404.mat,0.13341
new_2_405.mat,0.119034
new_2_406.mat,0.0596384
new_2_407.mat,0.122564
new_2_408.mat,0.0268862
new_2_409.mat,0.0775994
new_2_410.mat,0.0395807
new_2_411.mat,0.122251
new_2_412.mat,0.21397
new_2_413.mat,0.0860686
new_2_414.mat,0.0968669
new_2_415.mat,0.161006
new_2_416.mat,0.0644533
new_2_417.mat,0.110508
new_2_418.mat,0.0850516
new_2_419.mat,0.114761
new_2_420.mat,0.141136
new_2_421.mat,0.138914
new_2_422.mat,0.0737799
new_2_423.mat,0.111181
new_2_424.mat,0.0976229
new_2_425.mat,0.0756557
new_2_426.mat,0.15533
new_2_427.mat,0.075766
new_2_428.mat,0.023649
new_2_429.mat,0.1054
new_2_430.mat,0.100499
new_2_431.mat,0.160239
new_2_432.mat,0.16909
new_2_433.mat,0.141136
new_2_434.mat,0.132959
new_2_435.mat,0.1173
new_2_436.mat,0.146471
new_2_437.mat,0.166826
new_2_438.mat,0.087887
new_2_439.mat,0.149714
new_2_440.mat,0.0508924
new_2_441.mat,0.135085
new_2_442.mat,0.0315212
new_2_443.mat,0.133655
new_2_444.mat,0.256121
new_2_445.mat,0.101943
new_2_446.mat,0.193261
new_2_447.mat,0.0807924
new_2_448.mat,0.0614024
new_2_449.mat,0.124159
new_2_450.mat,0.136625
new_2_451.mat,0.033734
new_2_452.mat,0.122842
new_2_453.mat,0.148382
new_2_454.mat,0.123701
new_2_455.mat,0.140861
new_2_456.mat,0.0864361
new_2_457.mat,0.0771823
new_2_458.mat,0.0250793
new_2_459.mat,0.0813188
new_2_460.mat,0.109051
new_2_461.mat,0.12678
new_2_462.mat,0.181184
new_2_463.mat,0.168171
new_2_464.mat,0.142548
new_2_465.mat,0.0247079
new_2_466.mat,0.065143
new_2_467.mat,0.109763
new_2_468.mat,0.291896
new_2_469.mat,0.133052
new_2_470.mat,0.245095
new_2_471.mat,0.248175
new_2_472.mat,0.125043
new_2_473.mat,0.128432
new_2_474.mat,0.0733604
new_2_475.mat,0.0739969
new_2_476.mat,0.12009
new_2_477.mat,0.177829
new_2_478.mat,0.100873
new_2_479.mat,0.112993
new_2_480.mat,0.0979692
new_2_481.mat,0.0505131
new_2_482.mat,0.119623
new_2_483.mat,0.13291
new_2_484.mat,0.130161
new_2_485.mat,0.0631142
new_2_486.mat,0.14965
new_2_487.mat,0.0528706
new_2_488.mat,0.294793
new_2_489.mat,0.0185676
new_2_490.mat,0.139942
new_2_491.mat,0.10619
new_2_492.mat,0.024694
new_2_493.mat,0.101413
new_2_494.mat,0.11978
new_2_495.mat,0.127176
new_2_496.mat,0.107495
new_2_497.mat,0.129874
new_2_498.mat,0.136695
new_2_499.mat,0.141136
new_2_500.mat,0.117546
new_2_501.mat,0.141136
new_2_502.mat,0.179191
new_2_503.mat,0.133624
new_2_504.mat,0.230474
new_2_505.mat,0.133577
new_2_506.mat,0.18011
new_2_507.mat,0.129203
new_2_508.mat,0.0311721
new_2_509.mat,0.126042
new_2_510.mat,0.23307
new_2_511.mat,0.0918658
new_2_512.mat,0.111563
new_2_513.mat,0.114454
new_2_514.mat,0.168258
new_2_515.mat,0.022617
new_2_516.mat,0.0875985
new_2_517.mat,0.145725
new_2_518.mat,0.156461
new_2_519.mat,0.250701
new_2_520.mat,0.0497023
new_2_521.mat,0.138094
new_2_522.mat,0.129739
new_2_523.mat,0.0283016
new_2_524.mat,0.12019
new_2_525.mat,0.183266
new_2_526.mat,0.146278
new_2_527.mat,0.149459
new_2_528.mat,0.116589
new_2_529.mat,0.123285
new_2_530.mat,0.0881157
new_2_531.mat,0.138728
new_2_532.mat,0.148765
new_2_533.mat,0.157268
new_2_534.mat,0.141589
new_2_535.mat,0.0509359
new_2_536.mat,0.203333
new_2_537.mat,0.123701
new_2_538.mat,0.17637
new_2_539.mat,0.105103
new_2_540.mat,0.100244
new_2_541.mat,0.119216
new_2_542.mat,0.0256232
new_2_543.mat,0.283436
new_2_544.mat,0.10799
new_2_545.mat,0.123701
new_2_546.mat,0.142663
new_2_547.mat,0.122224
new_2_548.mat,0.211981
new_2_549.mat,0.123493
new_2_550.mat,0.0957551
new_2_551.mat,0.17656
new_2_552.mat,0.102474
new_2_553.mat,0.114052
new_2_554.mat,0.118508
new_2_555.mat,0.0711915
new_2_556.mat,0.157142
new_2_557.mat,0.13736
new_2_558.mat,0.10494
new_2_559.mat,0.127608
new_2_560.mat,0.0931873
new_2_561.mat,0.12187
new_2_562.mat,0.226492
new_2_563.mat,0.124708
new_2_564.mat,0.0153682
new_2_565.mat,0.143746
new_2_566.mat,0.0902244
new_2_567.mat,0.0664921
new_2_568.mat,0.160634
new_2_569.mat,0.0690423
new_2_570.mat,0.123977
new_2_571.mat,0.0188836
new_2_572.mat,0.141028
new_2_573.mat,0.140951
new_2_574.mat,0.139555
new_2_575.mat,0.130539
new_2_576.mat,0.14959
new_2_577.mat,0.119167
new_2_578.mat,0.0756044
new_2_579.mat,0.284862
new_2_580.mat,0.108236
new_2_581.mat,0.149829
new_2_582.mat,0.0790909
new_2_583.mat,0.08111
new_2_584.mat,0.0997747
new_2_585.mat,0.140845
new_2_586.mat,0.0989717
new_2_587.mat,0.0973258
new_2_588.mat,0.104562
new_2_589.mat,0.141136
new_2_590.mat,0.167943
new_2_591.mat,0.145279
new_2_592.mat,0.148793
new_2_593.mat,0.119656
new_2_594.mat,0.122774
new_2_595.mat,0.0262368
new_2_596.mat,0.129739
new_2_597.mat,0.137779
new_2_598.mat,0.0985999
new_2_599.mat,0.0693498
new_2_600.mat,0.0679257
new_2_601.mat,0.110119
new_2_602.mat,0.048394
new_2_603.mat,0.150668
new_2_604.mat,0.151652
new_2_605.mat,0.0596888
new_2_606.mat,0.0238327
new_2_607.mat,0.0181736
new_2_608.mat,0.136103
new_2_609.mat,0.0946076
new_2_610.mat,0.0242431
new_2_611.mat,0.115746
new_2_612.mat,0.191504
new_2_613.mat,0.263596
new_2_614.mat,0.349572
new_2_615.mat,0.120944
new_2_616.mat,0.0988296
new_2_617.mat,0.0864361
new_2_618.mat,0.100675
new_2_619.mat,0.0290228
new_2_620.mat,0.156899
new_2_621.mat,0.116285
new_2_622.mat,0.206563
new_2_623.mat,0.113201
new_2_624.mat,0.235139
new_2_625.mat,0.0206633
new_2_626.mat,0.0551213
new_2_627.mat,0.122994
new_2_628.mat,0.0260828
new_2_629.mat,0.164533
new_2_630.mat,0.101016
new_2_631.mat,0.0319081
new_2_632.mat,0.0888681
new_2_633.mat,0.172441
new_2_634.mat,0.0474429
new_2_635.mat,0.0463067
new_2_636.mat,0.0767498
new_2_637.mat,0.1308
new_2_638.mat,0.137814
new_2_639.mat,0.213237
new_2_640.mat,0.0925004
new_2_641.mat,0.131618
new_2_642.mat,0.157338
new_2_643.mat,0.123146
new_2_644.mat,0.281649
new_2_645.mat,0.127878
new_2_646.mat,0.171709
new_2_647.mat,0.126345
new_2_648.mat,0.185433
new_2_649.mat,0.139434
new_2_650.mat,0.13708
new_2_651.mat,0.134279
new_2_652.mat,0.0247597
new_2_653.mat,0.145389
new_2_654.mat,0.202417
new_2_655.mat,0.0950288
new_2_656.mat,0.0929562
new_2_657.mat,0.0303512
new_2_658.mat,0.0611705
new_2_659.mat,0.0947403
new_2_660.mat,0.141868
new_2_661.mat,0.141136
new_2_662.mat,0.125378
new_2_663.mat,0.0932
new_2_664.mat,0.0272151
new_2_665.mat,0.124142
new_2_666.mat,0.0841139
new_2_667.mat,0.113491
new_2_668.mat,0.0195485
new_2_669.mat,0.156409
new_2_670.mat,0.0705407
new_2_671.mat,0.127093
new_2_672.mat,0.138701
new_2_673.mat,0.108886
new_2_674.mat,0.116113
new_2_675.mat,0.124217
new_2_676.mat,0.219669
new_2_677.mat,0.11852
new_2_678.mat,0.171829
new_2_679.mat,0.0902293
new_2_680.mat,0.132461
new_2_681.mat,0.177942
new_2_682.mat,0.0977815
new_2_683.mat,0.114657
new_2_684.mat,0.25988
new_2_685.mat,0.0324501
new_2_686.mat,0.0304202
new_2_687.mat,0.171704
new_2_688.mat,0.0923104
new_2_689.mat,0.0913551
new_2_690.mat,0.18434
new_2_691.mat,0.161686
new_2_692.mat,0.175121
new_2_693.mat,0.0224939
new_2_694.mat,0.139947
new_2_695.mat,0.122775
new_2_696.mat,0.12419
new_2_697.mat,0.0409593
new_2_698.mat,0.257981
new_2_699.mat,0.109746
new_2_700.mat,0.128016
new_2_701.mat,0.0274889
new_2_702.mat,0.263856
new_2_703.mat,0.0931364
new_2_704.mat,0.111237
new_2_705.mat,0.131668
new_2_706.mat,0.0993898
new_2_707.mat,0.118416
new_2_708.mat,0.122783
new_2_709.mat,0.145422
new_2_710.mat,0.243184
new_2_711.mat,0.162765
new_2_712.mat,0.233162
new_2_713.mat,0.0205873
new_2_714.mat,0.134872
new_2_715.mat,0.1229
new_2_716.mat,0.0255263
new_2_717.mat,0.0811249
new_2_718.mat,0.111002
new_2_719.mat,0.107686
new_2_720.mat,0.15339
new_2_721.mat,0.13812
new_2_722.mat,0.108332
new_2_723.mat,0.14255
new_2_724.mat,0.019134
new_2_725.mat,0.147644
new_2_726.mat,0.150251
new_2_727.mat,0.101631
new_2_728.mat,0.24563
new_2_729.mat,0.146425
new_2_730.mat,0.160014
new_2_731.mat,0.112698
new_2_732.mat,0.13735
new_2_733.mat,0.112489
new_2_734.mat,0.0190671
new_2_735.mat,0.127315
new_2_736.mat,0.159899
new_2_737.mat,0.0282719
new_2_738.mat,0.208358
new_2_739.mat,0.171193
new_2_740.mat,0.141136
new_2_741.mat,0.0861699
new_2_742.mat,0.0193404
new_2_743.mat,0.102627
new_2_744.mat,0.132977
new_2_745.mat,0.0932982
new_2_746.mat,0.135002
new_2_747.mat,0.0156998
new_2_748.mat,0.143895
new_2_749.mat,0.0449657
new_2_750.mat,0.0705663
new_2_751.mat,0.090912
new_2_752.mat,0.112946
new_2_753.mat,0.0775434
new_2_754.mat,0.0747631
new_2_755.mat,0.139476
new_2_756.mat,0.116418
new_2_757.mat,0.0221053
new_2_758.mat,0.158066
new_2_759.mat,0.0152395
new_2_760.mat,0.154601
new_2_761.mat,0.108569
new_2_762.mat,0.0780929
new_2_763.mat,0.265187
new_2_764.mat,0.0898805
new_2_765.mat,0.264246
