File,Class
new_1_97.mat,0.181188
new_1_98.mat,0.518205
new_1_99.mat,0.185818
new_1_100.mat,0.677563
new_1_101.mat,0.662173
new_1_102.mat,0.149946
new_1_103.mat,0.147924
new_1_104.mat,0.257058
new_1_105.mat,0.22775
new_1_106.mat,0.234336
new_1_107.mat,0.244328
new_1_108.mat,0.337648
new_1_109.mat,0.510396
new_1_110.mat,0.122381
new_1_111.mat,0.302642
new_1_112.mat,0.259396
new_1_113.mat,0.293267
new_1_114.mat,0.160009
new_1_115.mat,0.20895
new_1_116.mat,0.181041
new_1_117.mat,0.158206
new_1_118.mat,0.197919
new_1_119.mat,0.336127
new_1_120.mat,0.555612
new_1_121.mat,0.345633
new_1_122.mat,0.355379
new_1_123.mat,0.204447
new_1_124.mat,0.190836
new_1_125.mat,0.217947
new_1_126.mat,0.191386
new_1_127.mat,0.279884
new_1_128.mat,0.492232
new_1_129.mat,0.439158
new_1_130.mat,0.21769
new_1_131.mat,0.454031
new_1_132.mat,0.342187
new_1_133.mat,0.788086
new_1_134.mat,0.534107
new_1_135.mat,0.164411
new_1_136.mat,0.397417
new_1_137.mat,0.122157
new_1_138.mat,0.187464
new_1_139.mat,0.315842
new_1_140.mat,0.167534
new_1_141.mat,0.242235
new_1_142.mat,0.516381
new_1_143.mat,0.38187
new_1_144.mat,0.379516
new_1_145.mat,0.20815
new_1_146.mat,0.215667
new_1_147.mat,0.518205
new_1_148.mat,0.215061
new_1_149.mat,0.199458
new_1_150.mat,0.221702
new_1_151.mat,0.27513
new_1_152.mat,0.130003
new_1_153.mat,0.194399
new_1_154.mat,0.253801
new_1_155.mat,0.191026
new_1_156.mat,0.239056
new_1_157.mat,0.12391
new_1_158.mat,0.141452
new_1_159.mat,0.347172
new_1_160.mat,0.193826
new_1_161.mat,0.190431
new_1_162.mat,0.201114
new_1_163.mat,0.658909
new_1_164.mat,0.132384
new_1_165.mat,0.329432
new_1_166.mat,0.617434
new_1_167.mat,0.518205
new_1_168.mat,0.194412
new_1_169.mat,0.109699
new_1_170.mat,0.157368
new_1_171.mat,0.21675
new_1_172.mat,0.195465
new_1_173.mat,0.491297
new_1_174.mat,0.671633
new_1_175.mat,0.315615
new_1_176.mat,0.381866
new_1_177.mat,0.518205
new_1_178.mat,0.249969
new_1_179.mat,0.348733
new_1_180.mat,0.242907
new_1_181.mat,0.230238
new_1_182.mat,0.306193
new_1_183.mat,0.184001
new_1_184.mat,0.227773
new_1_185.mat,0.230148
new_1_186.mat,0.311811
new_1_187.mat,0.235838
new_1_188.mat,0.166445
new_1_189.mat,0.265369
new_1_190.mat,0.632222
new_1_191.mat,0.114742
new_1_192.mat,0.170539
new_1_193.mat,0.717529
new_1_194.mat,0.38466
new_1_195.mat,0.194556
new_1_196.mat,0.585156
new_1_197.mat,0.220105
new_1_198.mat,0.206385
new_1_199.mat,0.679238
new_1_200.mat,0.263545
new_1_201.mat,0.437534
new_1_202.mat,0.227773
new_1_203.mat,0.252932
new_1_204.mat,0.198011
new_1_205.mat,0.219672
new_1_206.mat,0.140739
new_1_207.mat,0.154215
new_1_208.mat,0.110111
new_1_209.mat,0.518205
new_1_210.mat,0.173196
new_1_211.mat,0.159139
new_1_212.mat,0.132679
new_1_213.mat,0.365849
new_1_214.mat,0.116464
new_1_215.mat,0.230444
new_1_216.mat,0.161746
new_2_1.mat,0.104118
new_2_2.mat,0.0199187
new_2_3.mat,0.24859
new_2_4.mat,0.0786024
new_2_5.mat,0.0215217
new_2_6.mat,0.0738738
new_2_7.mat,0.115022
new_2_8.mat,0.0458747
new_2_9.mat,0.0316884
new_2_10.mat,0.530079
new_2_11.mat,0.0313256
new_2_12.mat,0.0589024
new_2_13.mat,0.0320562
new_2_14.mat,0.144411
new_2_15.mat,0.175123
new_2_16.mat,0.0377355
new_2_17.mat,0.0387139
new_2_18.mat,0.189585
new_2_19.mat,0.0213414
new_2_20.mat,0.0360822
new_2_21.mat,0.0289046
new_2_22.mat,0.0347566
new_2_23.mat,0.0439492
new_2_24.mat,0.150745
new_2_25.mat,0.01983
new_2_26.mat,0.228024
new_2_27.mat,0.0336117
new_2_28.mat,0.0948037
new_2_29.mat,0.0582051
new_2_30.mat,0.0861537
new_2_31.mat,0.0749436
new_2_32.mat,0.05085
new_2_33.mat,0.0653873
new_2_34.mat,0.0276596
new_2_35.mat,0.0802835
new_2_36.mat,0.0573733
new_2_37.mat,0.119073
new_2_38.mat,0.099414
new_2_39.mat,0.0867077
new_2_40.mat,0.0214418
new_2_41.mat,0.0414143
new_2_42.mat,0.0416749
new_2_43.mat,0.0476052
new_2_44.mat,0.293853
new_2_45.mat,0.11443
new_2_46.mat,0.0818852
new_2_47.mat,0.154117
new_2_48.mat,0.0490409
new_2_49.mat,0.279719
new_2_50.mat,0.0293645
new_2_51.mat,0.249531
new_2_52.mat,0.0470224
new_2_53.mat,0.0333171
new_2_54.mat,0.222843
new_2_55.mat,0.0861689
new_2_56.mat,0.0715648
new_2_57.mat,0.0360543
new_2_58.mat,0.0398707
new_2_59.mat,0.0355795
new_2_60.mat,0.02052
new_2_61.mat,0.0480995
new_2_62.mat,0.176256
new_2_63.mat,0.219361
new_2_64.mat,0.0331982
new_2_65.mat,0.0861535
new_2_66.mat,0.110763
new_2_67.mat,0.0658649
new_2_68.mat,0.032995
new_2_69.mat,0.0597271
new_2_70.mat,0.0333501
new_2_71.mat,0.0435315
new_2_72.mat,0.0203833
new_2_73.mat,0.0591833
new_2_74.mat,0.0683123
new_2_75.mat,0.137455
new_2_76.mat,0.0600732
new_2_77.mat,0.238405
new_2_78.mat,0.172421
new_2_79.mat,0.0421999
new_2_80.mat,0.123676
new_2_81.mat,0.0196885
new_2_82.mat,0.0304291
new_2_83.mat,0.124544
new_2_84.mat,0.0585587
new_2_85.mat,0.0286874
new_2_86.mat,0.03718
new_2_87.mat,0.0813664
new_2_88.mat,0.0691074
new_2_89.mat,0.0497178
new_2_90.mat,0.363329
new_2_91.mat,0.139085
new_2_92.mat,0.0838319
new_2_93.mat,0.0745362
new_2_94.mat,0.228024
new_2_95.mat,0.026595
new_2_96.mat,0.0410045
new_2_97.mat,0.0612357
new_2_98.mat,0.03201
new_2_99.mat,0.121737
new_2_100.mat,0.0631679
new_2_101.mat,0.0809117
new_2_102.mat,0.0276027
new_2_103.mat,0.031918
new_2_104.mat,0.0352015
new_2_105.mat,0.0398284
new_2_106.mat,0.0319777
new_2_107.mat,0.020207
new_2_108.mat,0.194261
new_2_109.mat,0.0392561
new_2_110.mat,0.0779889
new_2_111.mat,0.0349617
new_2_112.mat,0.0877502
new_2_113.mat,0.045269
new_2_114.mat,0.0413759
new_2_115.mat,0.0714555
new_2_116.mat,0.0276526
new_2_117.mat,0.0848685
new_2_118.mat,0.0297641
new_2_119.mat,0.0840546
new_2_120.mat,0.0262423
new_2_121.mat,0.0306267
new_2_122.mat,0.0319777
new_2_123.mat,0.0332722
new_2_124.mat,0.0198912
new_2_125.mat,0.0316792
new_2_126.mat,0.0230986
new_2_127.mat,0.0200958
new_2_128.mat,0.145648
new_2_129.mat,0.0354218
new_2_130.mat,0.030232
new_2_131.mat,0.0233065
new_2_132.mat,0.0288239
new_2_133.mat,0.0477713
new_2_134.mat,0.0290113
new_2_135.mat,0.0459027
new_2_136.mat,0.0494611
new_2_137.mat,0.0363425
new_2_138.mat,0.103856
new_2_139.mat,0.231695
new_2_140.mat,0.228024
new_2_141.mat,0.0197131
new_2_142.mat,0.0351339
new_2_143.mat,0.0936788
new_2_144.mat,0.0208272
new_2_145.mat,0.365687
new_2_146.mat,0.0307358
new_2_147.mat,0.0223474
new_2_148.mat,0.228024
new_2_149.mat,0.0603042
new_2_150.mat,0.0468644
new_2_151.mat,0.100939
new_2_152.mat,0.0529501
new_2_153.mat,0.0470967
new_2_154.mat,0.102426
new_2_155.mat,0.0464171
new_2_156.mat,0.204484
new_2_157.mat,0.357214
new_2_158.mat,0.482668
new_2_159.mat,0.102765
new_2_160.mat,0.0586827
new_2_161.mat,0.0470709
new_2_162.mat,0.139612
new_2_163.mat,0.0201536
new_2_164.mat,0.197655
new_2_165.mat,0.0748907
new_2_166.mat,0.0203017
new_2_167.mat,0.101272
new_2_168.mat,0.077161
new_2_169.mat,0.0621052
new_2_170.mat,0.243335
new_2_171.mat,0.165594
new_2_172.mat,0.0581257
new_2_173.mat,0.0323062
new_2_174.mat,0.0806308
new_2_175.mat,0.301881
new_2_176.mat,0.0416749
new_2_177.mat,0.0695507
new_2_178.mat,0.0341259
new_2_179.mat,0.10734
new_2_180.mat,0.0805675
new_2_181.mat,0.0312161
new_2_182.mat,0.0349437
new_2_183.mat,0.0611248
new_2_184.mat,0.035104
new_2_185.mat,0.0620437
new_2_186.mat,0.25639
new_2_187.mat,0.020669
new_2_188.mat,0.0207112
new_2_189.mat,0.070489
new_2_190.mat,0.0311078
new_2_191.mat,0.0833962
new_2_192.mat,0.0319694
new_2_193.mat,0.123563
new_2_194.mat,0.0499852
new_2_195.mat,0.0253693
new_2_196.mat,0.123039
new_2_197.mat,0.0444355
new_2_198.mat,0.0549374
new_2_199.mat,0.238049
new_2_200.mat,0.0859591
new_2_201.mat,0.0539027
new_2_202.mat,0.0413853
new_2_203.mat,0.0790432
new_2_204.mat,0.0208164
new_2_205.mat,0.343774
new_2_206.mat,0.0727531
new_2_207.mat,0.186586
new_2_208.mat,0.138951
new_2_209.mat,0.0969498
new_2_210.mat,0.119857
new_2_211.mat,0.0911492
new_2_212.mat,0.203142
new_2_213.mat,0.0730956
new_2_214.mat,0.0224766
new_2_215.mat,0.0426901
new_2_216.mat,0.0565181
new_2_217.mat,0.141796
new_2_218.mat,0.0361173
new_2_219.mat,0.0598952
new_2_220.mat,0.0982197
new_2_221.mat,0.0197649
new_2_222.mat,0.129283
new_2_223.mat,0.0601371
new_2_224.mat,0.046768
new_2_225.mat,0.143337
new_2_226.mat,0.0196261
new_2_227.mat,0.0482305
new_2_228.mat,0.0562785
new_2_229.mat,0.0515034
new_2_230.mat,0.215373
new_2_231.mat,0.111827
new_2_232.mat,0.0200969
new_2_233.mat,0.0703261
new_2_234.mat,0.0433859
new_2_235.mat,0.376119
new_2_236.mat,0.0281722
new_2_237.mat,0.022889
new_2_238.mat,0.054271
new_2_239.mat,0.134368
new_2_240.mat,0.0199305
new_2_241.mat,0.0197369
new_2_242.mat,0.110144
new_2_243.mat,0.0533464
new_2_244.mat,0.267055
new_2_245.mat,0.0535167
new_2_246.mat,0.0297675
new_2_247.mat,0.098805
new_2_248.mat,0.106276
new_2_249.mat,0.0771586
new_2_250.mat,0.0598815
new_2_251.mat,0.0472346
new_2_252.mat,0.180044
new_2_253.mat,0.0459375
new_2_254.mat,0.0498558
new_2_255.mat,0.174042
new_2_256.mat,0.05998
new_2_257.mat,0.245662
new_2_258.mat,0.0347703
new_2_259.mat,0.0732195
new_2_260.mat,0.0557424
new_2_261.mat,0.0302017
new_2_262.mat,0.0476587
new_2_263.mat,0.0277839
new_2_264.mat,0.0825403
new_2_265.mat,0.25125
new_2_266.mat,0.0948492
new_2_267.mat,0.134077
new_2_268.mat,0.283659
new_2_269.mat,0.0431631
new_2_270.mat,0.161213
new_2_271.mat,0.343496
new_2_272.mat,0.0742261
new_2_273.mat,0.0257971
new_2_274.mat,0.0296715
new_2_275.mat,0.0199079
new_2_276.mat,0.0455155
new_2_277.mat,0.068095
new_2_278.mat,0.0309211
new_2_279.mat,0.155985
new_2_280.mat,0.0201156
new_2_281.mat,0.0319819
new_2_282.mat,0.0628215
new_2_283.mat,0.0797882
new_2_284.mat,0.0654226
new_2_285.mat,0.0397097
new_2_286.mat,0.11299
new_2_287.mat,0.0412969
new_2_288.mat,0.0196643
new_2_289.mat,0.0415613
new_2_290.mat,0.0477665
new_2_291.mat,0.0940885
new_2_292.mat,0.0209826
new_2_293.mat,0.0455994
new_2_294.mat,0.0739098
new_2_295.mat,0.0411817
new_2_296.mat,0.0541599
new_2_297.mat,0.0564147
new_2_298.mat,0.0416749
new_2_299.mat,0.0499591
new_2_300.mat,0.113851
new_2_301.mat,0.180619
new_2_302.mat,0.05945
new_2_303.mat,0.191866
new_2_304.mat,0.04419
new_2_305.mat,0.0462333
new_2_306.mat,0.143031
new_2_307.mat,0.14303
new_2_308.mat,0.150222
new_2_309.mat,0.106791
new_2_310.mat,0.0579852
new_2_311.mat,0.287677
new_2_312.mat,0.0579406
new_2_313.mat,0.0559339
new_2_314.mat,0.0334238
new_2_315.mat,0.0235225
new_2_316.mat,0.149776
new_2_317.mat,0.0228553
new_2_318.mat,0.109536
new_2_319.mat,0.139977
new_2_320.mat,0.193201
new_2_321.mat,0.0973594
new_2_322.mat,0.0270115
new_2_323.mat,0.133374
new_2_324.mat,0.0197843
new_2_325.mat,0.0619319
new_2_326.mat,0.133661
new_2_327.mat,0.0639969
new_2_328.mat,0.0421484
new_2_329.mat,0.0304435
new_2_330.mat,0.228234
new_2_331.mat,0.0362125
new_2_332.mat,0.0408076
new_2_333.mat,0.15536
new_2_334.mat,0.0515218
new_2_335.mat,0.0268204
new_2_336.mat,0.0313959
new_2_337.mat,0.242831
new_2_338.mat,0.0325382
new_2_339.mat,0.0316939
new_2_340.mat,0.0527609
new_2_341.mat,0.0619622
new_2_342.mat,0.130933
new_2_343.mat,0.02647
new_2_344.mat,0.0237486
new_2_345.mat,0.0398856
new_2_346.mat,0.0483355
new_2_347.mat,0.0212097
new_2_348.mat,0.0671577
new_2_349.mat,0.108833
new_2_350.mat,0.049169
new_2_351.mat,0.0363513
new_2_352.mat,0.0420438
new_2_353.mat,0.129814
new_2_354.mat,0.077471
new_2_355.mat,0.0813091
new_2_356.mat,0.0950908
new_2_357.mat,0.0197413
new_2_358.mat,0.0889068
new_2_359.mat,0.0433434
new_2_360.mat,0.044542
new_2_361.mat,0.072434
new_2_362.mat,0.0458159
new_2_363.mat,0.0641327
new_2_364.mat,0.0792632
new_2_365.mat,0.0438646
new_2_366.mat,0.157266
new_2_367.mat,0.0601125
new_2_368.mat,0.0336607
new_2_369.mat,0.0768351
new_2_370.mat,0.0336974
new_2_371.mat,0.0218064
new_2_372.mat,0.0605438
new_2_373.mat,0.130475
new_2_374.mat,0.221869
new_2_375.mat,0.146704
new_2_376.mat,0.183418
new_2_377.mat,0.0669966
new_2_378.mat,0.0195682
new_2_379.mat,0.0684846
new_2_380.mat,0.0333928
new_2_381.mat,0.0854646
new_2_382.mat,0.0648319
new_2_383.mat,0.0391519
new_2_384.mat,0.0564547
new_2_385.mat,0.0277591
new_2_386.mat,0.0593212
new_2_387.mat,0.039267
new_2_388.mat,0.0689815
new_2_389.mat,0.0436597
new_2_390.mat,0.0540927
new_2_391.mat,0.0719976
new_2_392.mat,0.0330186
new_2_393.mat,0.0913594
new_2_394.mat,0.0331279
new_2_395.mat,0.0283221
new_2_396.mat,0.0468411
new_2_397.mat,0.143402
new_2_398.mat,0.0734611
new_2_399.mat,0.0761718
new_2_400.mat,0.0195206
new_2_401.mat,0.0198534
new_2_402.mat,0.0680229
new_2_403.mat,0.168984
new_2_404.mat,0.108787
new_2_405.mat,0.037756
new_2_406.mat,0.0318366
new_2_407.mat,0.0649468
new_2_408.mat,0.0197099
new_2_409.mat,0.102386
new_2_410.mat,0.0250564
new_2_411.mat,0.0564224
new_2_412.mat,0.129264
new_2_413.mat,0.0374653
new_2_414.mat,0.0348815
new_2_415.mat,0.292162
new_2_416.mat,0.0437313
new_2_417.mat,0.127658
new_2_418.mat,0.0277519
new_2_419.mat,0.0986599
new_2_420.mat,0.228024
new_2_421.mat,0.0858049
new_2_422.mat,0.035767
new_2_423.mat,0.0752059
new_2_424.mat,0.043284
new_2_425.mat,0.0271685
new_2_426.mat,0.0405408
new_2_427.mat,0.0475781
new_2_428.mat,0.0203041
new_2_429.mat,0.0627428
new_2_430.mat,0.0373766
new_2_431.mat,0.074042
new_2_432.mat,0.108503
new_2_433.mat,0.228024
new_2_434.mat,0.0413853
new_2_435.mat,0.0454889
new_2_436.mat,0.0833818
new_2_437.mat,0.240587
new_2_438.mat,0.033794
new_2_439.mat,0.140963
new_2_440.mat,0.0289774
new_2_441.mat,0.204088
new_2_442.mat,0.0215447
new_2_443.mat,0.0731826
new_2_444.mat,0.131412
new_2_445.mat,0.0398102
new_2_446.mat,0.0940441
new_2_447.mat,0.0723019
new_2_448.mat,0.0374678
new_2_449.mat,0.0505422
new_2_450.mat,0.149063
new_2_451.mat,0.0204458
new_2_452.mat,0.0369602
new_2_453.mat,0.0711283
new_2_454.mat,0.0363304
new_2_455.mat,0.0551222
new_2_456.mat,0.0298138
new_2_457.mat,0.0755197
new_2_458.mat,0.0196893
new_2_459.mat,0.0254922
new_2_460.mat,0.0361321
new_2_461.mat,0.0370729
new_2_462.mat,0.14594
new_2_463.mat,0.0640674
new_2_464.mat,0.0372064
new_2_465.mat,0.0208743
new_2_466.mat,0.0637652
new_2_467.mat,0.0480698
new_2_468.mat,0.200898
new_2_469.mat,0.0302082
new_2_470.mat,0.334991
new_2_471.mat,0.189719
new_2_472.mat,0.0710543
new_2_473.mat,0.0471168
new_2_474.mat,0.0284799
new_2_475.mat,0.0307762
new_2_476.mat,0.0346622
new_2_477.mat,0.190664
new_2_478.mat,0.0304589
new_2_479.mat,0.0416761
new_2_480.mat,0.0431868
new_2_481.mat,0.0346064
new_2_482.mat,0.0489729
new_2_483.mat,0.117423
new_2_484.mat,0.0358328
new_2_485.mat,0.0520678
new_2_486.mat,0.0584634
new_2_487.mat,0.0366247
new_2_488.mat,0.202256
new_2_489.mat,0.0202009
new_2_490.mat,0.0722066
new_2_491.mat,0.0334612
new_2_492.mat,0.020029
new_2_493.mat,0.0364641
new_2_494.mat,0.0532061
new_2_495.mat,0.109195
new_2_496.mat,0.0384391
new_2_497.mat,0.0614817
new_2_498.mat,0.044154
new_2_499.mat,0.228024
new_2_500.mat,0.115492
new_2_501.mat,0.0451583
new_2_502.mat,0.10555
new_2_503.mat,0.0538835
new_2_504.mat,0.151904
new_2_505.mat,0.0849383
new_2_506.mat,0.0997308
new_2_507.mat,0.0860274
new_2_508.mat,0.0231066
new_2_509.mat,0.0552513
new_2_510.mat,0.063749
new_2_511.mat,0.0260155
new_2_512.mat,0.0666986
new_2_513.mat,0.0435003
new_2_514.mat,0.0989375
new_2_515.mat,0.0377818
new_2_516.mat,0.142984
new_2_517.mat,0.209449
new_2_518.mat,0.0283554
new_2_519.mat,0.370721
new_2_520.mat,0.0273611
new_2_521.mat,0.10444
new_2_522.mat,0.164815
new_2_523.mat,0.0201119
new_2_524.mat,0.0373587
new_2_525.mat,0.224674
new_2_526.mat,0.0255667
new_2_527.mat,0.0434615
new_2_528.mat,0.0410894
new_2_529.mat,0.0397535
new_2_530.mat,0.0793367
new_2_531.mat,0.0915565
new_2_532.mat,0.235317
new_2_533.mat,0.2555
new_2_534.mat,0.354399
new_2_535.mat,0.0225325
new_2_536.mat,0.108669
new_2_537.mat,0.0367012
new_2_538.mat,0.116544
new_2_539.mat,0.0598076
new_2_540.mat,0.0370099
new_2_541.mat,0.0668747
new_2_542.mat,0.0200106
new_2_543.mat,0.194115
new_2_544.mat,0.0553542
new_2_545.mat,0.0398707
new_2_546.mat,0.0323558
new_2_547.mat,0.119582
new_2_548.mat,0.0926229
new_2_549.mat,0.129101
new_2_550.mat,0.0298395
new_2_551.mat,0.366058
new_2_552.mat,0.041134
new_2_553.mat,0.052598
new_2_554.mat,0.0409702
new_2_555.mat,0.0228805
new_2_556.mat,0.188591
new_2_557.mat,0.0737687
new_2_558.mat,0.0371709
new_2_559.mat,0.0588951
new_2_560.mat,0.033984
new_2_561.mat,0.0671426
new_2_562.mat,0.361393
new_2_563.mat,0.0752967
new_2_564.mat,0.0209023
new_2_565.mat,0.0948924
new_2_566.mat,0.0785807
new_2_567.mat,0.0998011
new_2_568.mat,0.121912
new_2_569.mat,0.0731713
new_2_570.mat,0.0491123
new_2_571.mat,0.0196481
new_2_572.mat,0.0866663
new_2_573.mat,0.0746835
new_2_574.mat,0.0772084
new_2_575.mat,0.0722534
new_2_576.mat,0.0627783
new_2_577.mat,0.123735
new_2_578.mat,0.0415631
new_2_579.mat,0.279341
new_2_580.mat,0.0370781
new_2_581.mat,0.101004
new_2_582.mat,0.0250888
new_2_583.mat,0.0231805
new_2_584.mat,0.0443684
new_2_585.mat,0.152461
new_2_586.mat,0.0478412
new_2_587.mat,0.027394
new_2_588.mat,0.0552838
new_2_589.mat,0.0416015
new_2_590.mat,0.26425
new_2_591.mat,0.127788
new_2_592.mat,0.109097
new_2_593.mat,0.0598859
new_2_594.mat,0.0555158
new_2_595.mat,0.0206516
new_2_596.mat,0.197622
new_2_597.mat,0.0451938
new_2_598.mat,0.0393853
new_2_599.mat,0.0384255
new_2_600.mat,0.0525268
new_2_601.mat,0.067938
new_2_602.mat,0.0214505
new_2_603.mat,0.0798738
new_2_604.mat,0.0797247
new_2_605.mat,0.040159
new_2_606.mat,0.0198213
new_2_607.mat,0.020563
new_2_608.mat,0.0410324
new_2_609.mat,0.0275982
new_2_610.mat,0.0198014
new_2_611.mat,0.04775
new_2_612.mat,0.196381
new_2_613.mat,0.176033
new_2_614.mat,0.195684
new_2_615.mat,0.0574968
new_2_616.mat,0.09146
new_2_617.mat,0.0278484
new_2_618.mat,0.0568092
new_2_619.mat,0.0214585
new_2_620.mat,0.0790727
new_2_621.mat,0.119201
new_2_622.mat,0.151251
new_2_623.mat,0.034953
new_2_624.mat,0.398703
new_2_625.mat,0.0197922
new_2_626.mat,0.0240032
new_2_627.mat,0.0697213
new_2_628.mat,0.0390095
new_2_629.mat,0.105628
new_2_630.mat,0.0472734
new_2_631.mat,0.0270606
new_2_632.mat,0.129743
new_2_633.mat,0.158243
new_2_634.mat,0.0520882
new_2_635.mat,0.0289282
new_2_636.mat,0.032288
new_2_637.mat,0.0556306
new_2_638.mat,0.0626295
new_2_639.mat,0.550572
new_2_640.mat,0.0357854
new_2_641.mat,0.0994668
new_2_642.mat,0.191521
new_2_643.mat,0.0734901
new_2_644.mat,0.267218
new_2_645.mat,0.14196
new_2_646.mat,0.142733
new_2_647.mat,0.0913053
new_2_648.mat,0.197957
new_2_649.mat,0.0366403
new_2_650.mat,0.0875808
new_2_651.mat,0.0469824
new_2_652.mat,0.0216587
new_2_653.mat,0.289235
new_2_654.mat,0.121264
new_2_655.mat,0.0608942
new_2_656.mat,0.0314611
new_2_657.mat,0.0228739
new_2_658.mat,0.0297157
new_2_659.mat,0.0365243
new_2_660.mat,0.115414
new_2_661.mat,0.0451583
new_2_662.mat,0.0416263
new_2_663.mat,0.0648468
new_2_664.mat,0.0200156
new_2_665.mat,0.168348
new_2_666.mat,0.0303134
new_2_667.mat,0.0780601
new_2_668.mat,0.0208998
new_2_669.mat,0.155953
new_2_670.mat,0.0270845
new_2_671.mat,0.0915785
new_2_672.mat,0.0753969
new_2_673.mat,0.0343149
new_2_674.mat,0.0407781
new_2_675.mat,0.0478272
new_2_676.mat,0.269629
new_2_677.mat,0.0630474
new_2_678.mat,0.0618195
new_2_679.mat,0.0275588
new_2_680.mat,0.0356566
new_2_681.mat,0.079386
new_2_682.mat,0.110839
new_2_683.mat,0.067256
new_2_684.mat,0.50111
new_2_685.mat,0.0240428
new_2_686.mat,0.0242384
new_2_687.mat,0.241335
new_2_688.mat,0.0364495
new_2_689.mat,0.0989074
new_2_690.mat,0.0581143
new_2_691.mat,0.0461205
new_2_692.mat,0.122124
new_2_693.mat,0.0226353
new_2_694.mat,0.249337
new_2_695.mat,0.0410198
new_2_696.mat,0.104756
new_2_697.mat,0.108836
new_2_698.mat,0.0911042
new_2_699.mat,0.0573311
new_2_700.mat,0.0811348
new_2_701.mat,0.0219678
new_2_702.mat,0.228956
new_2_703.mat,0.071083
new_2_704.mat,0.0896537
new_2_705.mat,0.10421
new_2_706.mat,0.0789687
new_2_707.mat,0.0726852
new_2_708.mat,0.0409008
new_2_709.mat,0.265993
new_2_710.mat,0.16926
new_2_711.mat,0.0540843
new_2_712.mat,0.183186
new_2_713.mat,0.0194754
new_2_714.mat,0.0665311
new_2_715.mat,0.0204503
new_2_716.mat,0.0195431
new_2_717.mat,0.0285073
new_2_718.mat,0.0323494
new_2_719.mat,0.037753
new_2_720.mat,0.104
new_2_721.mat,0.0852319
new_2_722.mat,0.0498412
new_2_723.mat,0.215614
new_2_724.mat,0.0196018
new_2_725.mat,0.109552
new_2_726.mat,0.0472265
new_2_727.mat,0.0733857
new_2_728.mat,0.134614
new_2_729.mat,0.0347765
new_2_730.mat,0.126168
new_2_731.mat,0.033698
new_2_732.mat,0.0803376
new_2_733.mat,0.0352967
new_2_734.mat,0.0193536
new_2_735.mat,0.0626731
new_2_736.mat,0.126934
new_2_737.mat,0.0388415
new_2_738.mat,0.0669863
new_2_739.mat,0.145411
new_2_740.mat,0.228024
new_2_741.mat,0.042998
new_2_742.mat,0.0209219
new_2_743.mat,0.0827541
new_2_744.mat,0.174357
new_2_745.mat,0.0505437
new_2_746.mat,0.0738319
new_2_747.mat,0.0318912
