File,Class
new_2_33.mat,0.0908971
new_2_34.mat,0.0712592
new_2_35.mat,0.0992705
new_2_36.mat,0.0766185
new_2_37.mat,0.0779071
new_2_38.mat,0.0860115
new_2_39.mat,0.0972229
new_2_40.mat,0.0572444
new_2_41.mat,0.0657227
new_2_42.mat,0.0865118
new_2_43.mat,0.10382
new_2_44.mat,0.134497
new_2_45.mat,0.098699
new_2_46.mat,0.0891201
new_2_47.mat,0.124486
new_2_48.mat,0.0801192
new_2_49.mat,0.21008
new_2_50.mat,0.0677074
new_2_51.mat,0.14626
new_2_52.mat,0.07684
new_2_53.mat,0.0614619
new_2_54.mat,0.142757
new_2_55.mat,0.10741
new_2_56.mat,0.0919118
new_2_57.mat,0.0659239
new_2_58.mat,0.0843879
new_2_59.mat,0.0732621
new_2_60.mat,0.0451952
new_2_61.mat,0.0637689
new_2_62.mat,0.154875
new_2_63.mat,0.0996341
new_2_64.mat,0.0595253
new_2_65.mat,0.0790521
new_2_66.mat,0.138305
new_2_67.mat,0.0668253
new_2_68.mat,0.0656127
new_2_69.mat,0.078283
new_2_70.mat,0.0740627
new_2_71.mat,0.0763043
new_2_72.mat,0.0415645
new_2_73.mat,0.0935494
new_2_74.mat,0.0730353
new_2_75.mat,0.11768
new_2_76.mat,0.073402
new_2_77.mat,0.102041
new_2_78.mat,0.154019
new_2_79.mat,0.072652
new_2_80.mat,0.0914122
new_2_81.mat,0.0415847
new_2_82.mat,0.0530414
new_2_83.mat,0.112645
new_2_84.mat,0.0872003
new_2_85.mat,0.0583463
new_2_86.mat,0.0761497
new_2_87.mat,0.0854948
new_2_88.mat,0.086614
new_2_89.mat,0.0843133
new_2_90.mat,0.287684
new_2_91.mat,0.155351
new_2_92.mat,0.0934164
new_2_93.mat,0.0834269
new_2_94.mat,0.257604
new_2_95.mat,0.068878
new_2_96.mat,0.0699129
new_2_97.mat,0.0786266
new_2_98.mat,0.0682893
new_2_99.mat,0.084493
new_2_100.mat,0.0852709
new_2_101.mat,0.088379
new_2_102.mat,0.069477
new_2_103.mat,0.0563739
new_2_104.mat,0.0711242
new_2_105.mat,0.0734621
new_2_106.mat,0.0649027
new_2_107.mat,0.0416484
new_2_108.mat,0.11372
new_2_109.mat,0.0681538
new_2_110.mat,0.0752959
new_2_111.mat,0.0578697
new_2_112.mat,0.131964
new_2_113.mat,0.0652733
new_2_114.mat,0.0757059
new_2_115.mat,0.0567662
new_2_116.mat,0.0708555
new_2_117.mat,0.0680349
new_2_118.mat,0.0673665
new_2_119.mat,0.0818266
new_2_120.mat,0.0648403
new_2_121.mat,0.0604661
new_2_122.mat,0.0677877
new_2_123.mat,0.0684666
new_2_124.mat,0.0462957
new_2_125.mat,0.046071
new_2_126.mat,0.0435824
new_2_127.mat,0.0451496
new_2_128.mat,0.0928942
new_2_129.mat,0.0798111
new_2_130.mat,0.0628899
new_2_131.mat,0.0671371
new_2_132.mat,0.0637203
new_2_133.mat,0.0824279
new_2_134.mat,0.0636704
new_2_135.mat,0.0859149
new_2_136.mat,0.0758338
new_2_137.mat,0.0632133
new_2_138.mat,0.0945662
new_2_139.mat,0.195272
new_2_140.mat,0.257604
new_2_141.mat,0.0434073
new_2_142.mat,0.0700159
new_2_143.mat,0.0617094
new_2_144.mat,0.0429065
new_2_145.mat,0.288028
new_2_146.mat,0.0569266
new_2_147.mat,0.0653905
new_2_148.mat,0.257604
new_2_149.mat,0.0977291
new_2_150.mat,0.0709267
new_2_151.mat,0.138672
new_2_152.mat,0.0675449
new_2_153.mat,0.0503781
new_2_154.mat,0.13041
new_2_155.mat,0.0701117
new_2_156.mat,0.163492
new_2_157.mat,0.173991
new_2_158.mat,0.242345
new_2_159.mat,0.0793005
new_2_160.mat,0.0904369
new_2_161.mat,0.0831122
new_2_162.mat,0.0805638
new_2_163.mat,0.043148
new_2_164.mat,0.12599
new_2_165.mat,0.071259
new_2_166.mat,0.0560773
new_2_167.mat,0.14648
new_2_168.mat,0.108246
new_2_169.mat,0.0935311
new_2_170.mat,0.100989
new_2_171.mat,0.120618
new_2_172.mat,0.0729551
new_2_173.mat,0.0677728
new_2_174.mat,0.0878452
new_2_175.mat,0.127832
new_2_176.mat,0.0863785
new_2_177.mat,0.106342
new_2_178.mat,0.0657238
new_2_179.mat,0.0821671
new_2_180.mat,0.0654079
new_2_181.mat,0.0620337
new_2_182.mat,0.0671569
new_2_183.mat,0.0799401
new_2_184.mat,0.0731122
new_2_185.mat,0.076514
new_2_186.mat,0.141668
new_2_187.mat,0.0415409
new_2_188.mat,0.0416861
new_2_189.mat,0.0719801
new_2_190.mat,0.0683906
new_2_191.mat,0.0938811
new_2_192.mat,0.0650011
new_2_193.mat,0.162646
new_2_194.mat,0.0713742
new_2_195.mat,0.0648789
new_2_196.mat,0.11406
new_2_197.mat,0.0816557
new_2_198.mat,0.0631103
new_2_199.mat,0.163501
new_2_200.mat,0.11098
new_2_201.mat,0.0818358
new_2_202.mat,0.0918983
new_2_203.mat,0.0795947
new_2_204.mat,0.0414983
new_2_205.mat,0.338987
new_2_206.mat,0.106826
new_2_207.mat,0.0977234
new_2_208.mat,0.120487
new_2_209.mat,0.0907217
new_2_210.mat,0.150233
new_2_211.mat,0.121128
new_2_212.mat,0.149089
new_2_213.mat,0.0855896
new_2_214.mat,0.067204
new_2_215.mat,0.073732
new_2_216.mat,0.0862562
new_2_217.mat,0.11961
new_2_218.mat,0.0721712
new_2_219.mat,0.103934
new_2_220.mat,0.0988602
new_2_221.mat,0.0593766
new_2_222.mat,0.132321
new_2_223.mat,0.0691648
new_2_224.mat,0.0597121
new_2_225.mat,0.10634
new_2_226.mat,0.0415651
new_2_227.mat,0.0889109
new_2_228.mat,0.0865228
new_2_229.mat,0.0653025
new_2_230.mat,0.164184
new_2_231.mat,0.107213
new_2_232.mat,0.0415771
new_2_233.mat,0.0776324
new_2_234.mat,0.0702793
new_2_235.mat,0.285484
new_2_236.mat,0.0575202
new_2_237.mat,0.0532523
new_2_238.mat,0.0838575
new_2_239.mat,0.123483
new_2_240.mat,0.0415864
new_2_241.mat,0.0416178
new_2_242.mat,0.09197
new_2_243.mat,0.0722472
new_2_244.mat,0.154671
new_2_245.mat,0.0663076
new_2_246.mat,0.0641002
new_2_247.mat,0.109322
new_2_248.mat,0.0929801
new_2_249.mat,0.0894953
new_2_250.mat,0.078821
new_2_251.mat,0.0682754
new_2_252.mat,0.125704
new_2_253.mat,0.0933976
new_2_254.mat,0.0981896
new_2_255.mat,0.106548
new_2_256.mat,0.0922902
new_2_257.mat,0.230076
new_2_258.mat,0.0857061
new_2_259.mat,0.0981714
new_2_260.mat,0.0670781
new_2_261.mat,0.0566794
new_2_262.mat,0.0870198
new_2_263.mat,0.0676574
new_2_264.mat,0.0696876
new_2_265.mat,0.183052
new_2_266.mat,0.116952
new_2_267.mat,0.104606
new_2_268.mat,0.137947
new_2_269.mat,0.0850619
new_2_270.mat,0.213279
new_2_271.mat,0.2122
new_2_272.mat,0.0810831
new_2_273.mat,0.0509596
new_2_274.mat,0.0640685
new_2_275.mat,0.0415921
new_2_276.mat,0.0872228
new_2_277.mat,0.0836132
new_2_278.mat,0.0766122
new_2_279.mat,0.0807088
new_2_280.mat,0.0448794
new_2_281.mat,0.0578612
new_2_282.mat,0.0692026
new_2_283.mat,0.0930783
new_2_284.mat,0.0758759
new_2_285.mat,0.175262
new_2_286.mat,0.0967287
new_2_287.mat,0.0863286
new_2_288.mat,0.0415138
new_2_289.mat,0.0838444
new_2_290.mat,0.072106
new_2_291.mat,0.103502
new_2_292.mat,0.0457659
new_2_293.mat,0.0639385
new_2_294.mat,0.0851615
new_2_295.mat,0.0774171
new_2_296.mat,0.0740699
new_2_297.mat,0.0735477
new_2_298.mat,0.086533
new_2_299.mat,0.0711749
new_2_300.mat,0.0948331
new_2_301.mat,0.149577
new_2_302.mat,0.0721546
new_2_303.mat,0.111955
new_2_304.mat,0.0806443
new_2_305.mat,0.0599323
new_2_306.mat,0.0977203
new_2_307.mat,0.0933376
new_2_308.mat,0.122791
new_2_309.mat,0.101741
new_2_310.mat,0.073822
new_2_311.mat,0.137733
new_2_312.mat,0.0764039
new_2_313.mat,0.122703
new_2_314.mat,0.0855875
new_2_315.mat,0.0631721
new_2_316.mat,0.0849295
new_2_317.mat,0.0543787
new_2_318.mat,0.0972939
new_2_319.mat,0.104064
new_2_320.mat,0.122191
new_2_321.mat,0.118108
new_2_322.mat,0.0602357
new_2_323.mat,0.155393
new_2_324.mat,0.0442776
new_2_325.mat,0.0663689
new_2_326.mat,0.1732
new_2_327.mat,0.0757789
new_2_328.mat,0.0651405
new_2_329.mat,0.0622465
new_2_330.mat,0.159898
new_2_331.mat,0.0687315
new_2_332.mat,0.0647991
new_2_333.mat,0.169823
new_2_334.mat,0.0985797
new_2_335.mat,0.0635623
new_2_336.mat,0.0666129
new_2_337.mat,0.142794
new_2_338.mat,0.0672201
new_2_339.mat,0.0928456
new_2_340.mat,0.0845304
new_2_341.mat,0.138009
new_2_342.mat,0.126592
new_2_343.mat,0.0693356
new_2_344.mat,0.0559127
new_2_345.mat,0.0712634
new_2_346.mat,0.0787596
new_2_347.mat,0.0451514
new_2_348.mat,0.0907366
new_2_349.mat,0.0787035
new_2_350.mat,0.0719656
new_2_351.mat,0.0696923
new_2_352.mat,0.10961
new_2_353.mat,0.151997
new_2_354.mat,0.0770693
new_2_355.mat,0.0916558
new_2_356.mat,0.0888161
new_2_357.mat,0.0439131
new_2_358.mat,0.109062
new_2_359.mat,0.0735668
new_2_360.mat,0.0748871
new_2_361.mat,0.0862664
new_2_362.mat,0.066408
new_2_363.mat,0.0836625
new_2_364.mat,0.10007
new_2_365.mat,0.0666438
new_2_366.mat,0.114524
new_2_367.mat,0.0839616
new_2_368.mat,0.0668568
new_2_369.mat,0.097619
new_2_370.mat,0.0716084
new_2_371.mat,0.0565866
new_2_372.mat,0.0818579
new_2_373.mat,0.0868771
new_2_374.mat,0.185129
new_2_375.mat,0.108485
new_2_376.mat,0.0966779
new_2_377.mat,0.136889
new_2_378.mat,0.0426107
new_2_379.mat,0.0737312
new_2_380.mat,0.0770276
new_2_381.mat,0.101426
new_2_382.mat,0.0865789
new_2_383.mat,0.0778181
new_2_384.mat,0.0706847
new_2_385.mat,0.066731
new_2_386.mat,0.0643757
new_2_387.mat,0.0653928
new_2_388.mat,0.0975126
new_2_389.mat,0.0697023
new_2_390.mat,0.0959753
new_2_391.mat,0.0975243
new_2_392.mat,0.0642754
new_2_393.mat,0.0709347
new_2_394.mat,0.0643868
new_2_395.mat,0.0620041
new_2_396.mat,0.0659403
new_2_397.mat,0.0792205
new_2_398.mat,0.112405
new_2_399.mat,0.0794367
new_2_400.mat,0.0415236
new_2_401.mat,0.0443596
new_2_402.mat,0.0954846
new_2_403.mat,0.143919
new_2_404.mat,0.108418
new_2_405.mat,0.0632195
new_2_406.mat,0.0833782
new_2_407.mat,0.0698446
new_2_408.mat,0.0413536
new_2_409.mat,0.0765008
new_2_410.mat,0.0453384
new_2_411.mat,0.0720394
new_2_412.mat,0.106608
new_2_413.mat,0.0781581
new_2_414.mat,0.0588271
new_2_415.mat,0.304812
new_2_416.mat,0.0816374
new_2_417.mat,0.0721058
new_2_418.mat,0.0600441
new_2_419.mat,0.0780001
new_2_420.mat,0.257604
new_2_421.mat,0.093908
new_2_422.mat,0.0892593
new_2_423.mat,0.0852587
new_2_424.mat,0.0694456
new_2_425.mat,0.0677577
new_2_426.mat,0.0885643
new_2_427.mat,0.0687488
new_2_428.mat,0.0416575
new_2_429.mat,0.0836267
new_2_430.mat,0.0924225
new_2_431.mat,0.0957546
new_2_432.mat,0.102773
new_2_433.mat,0.257604
new_2_434.mat,0.0916768
new_2_435.mat,0.0722889
new_2_436.mat,0.0940108
new_2_437.mat,0.121091
new_2_438.mat,0.096618
new_2_439.mat,0.110517
new_2_440.mat,0.0607595
new_2_441.mat,0.120426
new_2_442.mat,0.0449704
new_2_443.mat,0.0753715
new_2_444.mat,0.105273
new_2_445.mat,0.0682816
new_2_446.mat,0.100336
new_2_447.mat,0.101916
new_2_448.mat,0.0621127
new_2_449.mat,0.0738225
new_2_450.mat,0.144042
new_2_451.mat,0.0426729
new_2_452.mat,0.066808
new_2_453.mat,0.0974247
new_2_454.mat,0.077172
new_2_455.mat,0.0862035
new_2_456.mat,0.0636448
new_2_457.mat,0.0724413
new_2_458.mat,0.0415611
new_2_459.mat,0.0634231
new_2_460.mat,0.0646826
new_2_461.mat,0.0703746
new_2_462.mat,0.194027
new_2_463.mat,0.107304
new_2_464.mat,0.0985205
new_2_465.mat,0.0583147
new_2_466.mat,0.0735998
new_2_467.mat,0.07237
new_2_468.mat,0.201505
new_2_469.mat,0.0674335
new_2_470.mat,0.312836
new_2_471.mat,0.155283
new_2_472.mat,0.0899212
new_2_473.mat,0.0888347
new_2_474.mat,0.0709108
new_2_475.mat,0.0629684
new_2_476.mat,0.0675645
new_2_477.mat,0.140116
new_2_478.mat,0.070257
new_2_479.mat,0.0865334
new_2_480.mat,0.068457
new_2_481.mat,0.0477524
new_2_482.mat,0.0708441
new_2_483.mat,0.10218
new_2_484.mat,0.0718337
new_2_485.mat,0.0738004
new_2_486.mat,0.0718281
new_2_487.mat,0.0776946
new_2_488.mat,0.171839
new_2_489.mat,0.0431954
new_2_490.mat,0.0925486
new_2_491.mat,0.0668714
new_2_492.mat,0.0416072
new_2_493.mat,0.0806896
new_2_494.mat,0.0922235
new_2_495.mat,0.091208
new_2_496.mat,0.0673333
new_2_497.mat,0.120078
new_2_498.mat,0.0675018
new_2_499.mat,0.257604
new_2_500.mat,0.0856359
new_2_501.mat,0.0871762
new_2_502.mat,0.0976398
new_2_503.mat,0.0868167
new_2_504.mat,0.126606
new_2_505.mat,0.0746664
new_2_506.mat,0.112402
new_2_507.mat,0.0868337
new_2_508.mat,0.0446499
new_2_509.mat,0.103753
new_2_510.mat,0.126262
new_2_511.mat,0.0877634
new_2_512.mat,0.0735354
new_2_513.mat,0.0811436
new_2_514.mat,0.12876
new_2_515.mat,0.0433238
new_2_516.mat,0.120185
new_2_517.mat,0.108133
new_2_518.mat,0.0706269
new_2_519.mat,0.27734
new_2_520.mat,0.0605715
new_2_521.mat,0.0911898
new_2_522.mat,0.153554
new_2_523.mat,0.0452077
new_2_524.mat,0.0673905
new_2_525.mat,0.151188
new_2_526.mat,0.0779507
new_2_527.mat,0.0909621
new_2_528.mat,0.0773102
new_2_529.mat,0.0794777
new_2_530.mat,0.0742283
new_2_531.mat,0.137262
new_2_532.mat,0.097817
new_2_533.mat,0.180844
new_2_534.mat,0.169318
new_2_535.mat,0.0540346
new_2_536.mat,0.107993
new_2_537.mat,0.0695802
new_2_538.mat,0.121975
new_2_539.mat,0.0592625
new_2_540.mat,0.0871918
new_2_541.mat,0.0783188
new_2_542.mat,0.0451814
new_2_543.mat,0.197541
new_2_544.mat,0.0678327
new_2_545.mat,0.0871143
new_2_546.mat,0.081002
new_2_547.mat,0.104507
new_2_548.mat,0.115342
new_2_549.mat,0.0842954
new_2_550.mat,0.0657573
new_2_551.mat,0.228597
new_2_552.mat,0.0719099
new_2_553.mat,0.0713841
new_2_554.mat,0.0698485
new_2_555.mat,0.0639702
new_2_556.mat,0.22408
new_2_557.mat,0.0815973
new_2_558.mat,0.0761154
new_2_559.mat,0.0865787
new_2_560.mat,0.0870952
new_2_561.mat,0.0706615
new_2_562.mat,0.20838
new_2_563.mat,0.0962636
new_2_564.mat,0.0430986
new_2_565.mat,0.0853731
new_2_566.mat,0.0864168
new_2_567.mat,0.0777176
new_2_568.mat,0.107605
new_2_569.mat,0.0626112
new_2_570.mat,0.0974532
new_2_571.mat,0.0435911
new_2_572.mat,0.0895234
new_2_573.mat,0.0933572
new_2_574.mat,0.118587
new_2_575.mat,0.0842971
new_2_576.mat,0.0947073
new_2_577.mat,0.120807
new_2_578.mat,0.0674217
new_2_579.mat,0.201168
new_2_580.mat,0.0634221
new_2_581.mat,0.095313
new_2_582.mat,0.0662022
new_2_583.mat,0.0607367
new_2_584.mat,0.0804265
new_2_585.mat,0.115158
new_2_586.mat,0.0828614
new_2_587.mat,0.0655713
new_2_588.mat,0.0675627
new_2_589.mat,0.0782761
new_2_590.mat,0.131139
new_2_591.mat,0.0965624
new_2_592.mat,0.0920846
new_2_593.mat,0.0968927
new_2_594.mat,0.107258
new_2_595.mat,0.0443887
new_2_596.mat,0.142129
new_2_597.mat,0.10225
new_2_598.mat,0.0809616
new_2_599.mat,0.062588
new_2_600.mat,0.0797288
new_2_601.mat,0.0879209
new_2_602.mat,0.0450086
new_2_603.mat,0.0856092
new_2_604.mat,0.0937224
new_2_605.mat,0.0791335
new_2_606.mat,0.0423065
new_2_607.mat,0.0431467
new_2_608.mat,0.0902598
new_2_609.mat,0.0591466
new_2_610.mat,0.0415925
new_2_611.mat,0.0813491
new_2_612.mat,0.114782
new_2_613.mat,0.125062
new_2_614.mat,0.155129
new_2_615.mat,0.0725241
new_2_616.mat,0.119614
new_2_617.mat,0.0636792
new_2_618.mat,0.0748882
new_2_619.mat,0.0449536
new_2_620.mat,0.0856108
new_2_621.mat,0.0721102
new_2_622.mat,0.11328
new_2_623.mat,0.0691562
new_2_624.mat,0.226222
new_2_625.mat,0.0415633
new_2_626.mat,0.0686566
new_2_627.mat,0.0727381
new_2_628.mat,0.0433857
new_2_629.mat,0.108437
new_2_630.mat,0.0960957
new_2_631.mat,0.0588676
new_2_632.mat,0.118556
new_2_633.mat,0.118986
new_2_634.mat,0.0672096
new_2_635.mat,0.0609266
new_2_636.mat,0.0751811
new_2_637.mat,0.0991977
new_2_638.mat,0.0935661
new_2_639.mat,0.37398
new_2_640.mat,0.0651084
new_2_641.mat,0.0956596
new_2_642.mat,0.0847733
new_2_643.mat,0.0730909
new_2_644.mat,0.17852
new_2_645.mat,0.126513
new_2_646.mat,0.0951033
new_2_647.mat,0.0885974
new_2_648.mat,0.111672
new_2_649.mat,0.0899903
new_2_650.mat,0.0865888
new_2_651.mat,0.0837197
new_2_652.mat,0.0489013
new_2_653.mat,0.126535
new_2_654.mat,0.116325
new_2_655.mat,0.0783726
new_2_656.mat,0.0626731
new_2_657.mat,0.0461119
new_2_658.mat,0.0592071
new_2_659.mat,0.0678142
new_2_660.mat,0.113235
new_2_661.mat,0.0871762
new_2_662.mat,0.0802766
new_2_663.mat,0.0918891
new_2_664.mat,0.0458345
new_2_665.mat,0.125107
new_2_666.mat,0.0566715
new_2_667.mat,0.106042
new_2_668.mat,0.0470334
new_2_669.mat,0.0991685
new_2_670.mat,0.0600273
new_2_671.mat,0.0953604
new_2_672.mat,0.107901
new_2_673.mat,0.0738161
new_2_674.mat,0.0910012
new_2_675.mat,0.08496
new_2_676.mat,0.127672
new_2_677.mat,0.086966
new_2_678.mat,0.0961665
new_2_679.mat,0.0637645
new_2_680.mat,0.0759216
new_2_681.mat,0.102824
new_2_682.mat,0.083349
new_2_683.mat,0.0676486
new_2_684.mat,0.432218
new_2_685.mat,0.0509031
new_2_686.mat,0.0532824
new_2_687.mat,0.194983
new_2_688.mat,0.0682308
new_2_689.mat,0.129086
new_2_690.mat,0.114566
new_2_691.mat,0.0973653
new_2_692.mat,0.0835797
new_2_693.mat,0.0525301
new_2_694.mat,0.149101
new_2_695.mat,0.0738837
new_2_696.mat,0.0974008
new_2_697.mat,0.0579254
new_2_698.mat,0.115517
new_2_699.mat,0.0929026
new_2_700.mat,0.0891865
new_2_701.mat,0.045306
new_2_702.mat,0.206244
new_2_703.mat,0.101774
new_2_704.mat,0.0882805
new_2_705.mat,0.0995332
new_2_706.mat,0.0720641
new_2_707.mat,0.0824056
new_2_708.mat,0.07612
new_2_709.mat,0.17765
new_2_710.mat,0.108603
new_2_711.mat,0.0885645
new_2_712.mat,0.175797
new_2_713.mat,0.0440491
new_2_714.mat,0.0751122
new_2_715.mat,0.0714268
new_2_716.mat,0.0440478
new_2_717.mat,0.0613062
new_2_718.mat,0.0711473
new_2_719.mat,0.0653529
new_2_720.mat,0.16005
new_2_721.mat,0.073262
new_2_722.mat,0.0761337
new_2_723.mat,0.157385
new_2_724.mat,0.0423635
new_2_725.mat,0.116221
new_2_726.mat,0.079975
new_2_727.mat,0.0833486
new_2_728.mat,0.124267
new_2_729.mat,0.0742279
new_2_730.mat,0.192646
new_2_731.mat,0.0703711
new_2_732.mat,0.0775016
new_2_733.mat,0.0651257
new_2_734.mat,0.0440457
new_2_735.mat,0.0751235
new_2_736.mat,0.103685
new_2_737.mat,0.0432414
new_2_738.mat,0.10153
new_2_739.mat,0.298112
new_2_740.mat,0.257604
new_2_741.mat,0.0662193
new_2_742.mat,0.0451805
new_2_743.mat,0.0841498
new_2_744.mat,0.18314
new_2_745.mat,0.0784086
new_2_746.mat,0.0802381
new_2_747.mat,0.0578902
